station_id,prediction_timestamp_utc,replay_mode,data_status,unavailable_reason,lead_1h_probability,lead_1h_alert,target_1h,lead_2h_probability,lead_2h_alert,target_2h,lead_3h_probability,lead_3h_alert,target_3h,model_version,threshold_1h,threshold_2h,threshold_3h
VIDP,2025-01-03T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-03T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-04T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-04T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-04T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-04T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-05T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-05T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-05T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-05T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-06T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-06T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-06T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-06T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-07T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-07T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-07T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-07T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-08T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-08T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-08T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-08T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-09T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-09T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-09T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-09T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-10T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-10T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-10T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-10T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-11T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-11T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-11T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.015,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-11T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-12T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-12T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.025,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-12T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-12T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-13T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-13T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-13T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-13T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-14T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-14T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-14T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-14T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-15T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-15T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-15T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-15T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.015,0.0,1.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-16T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-16T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-16T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-16T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-17T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-17T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-17T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-17T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-18T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-18T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-18T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-18T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-19T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-19T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-19T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-19T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-20T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-20T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-20T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-20T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-21T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-21T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-21T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-21T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-22T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-22T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-22T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-22T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-23T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.03,0.0,0.0,0.02,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-23T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-23T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-23T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-24T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-24T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-24T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-24T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-25T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-25T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-25T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-25T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-26T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-26T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-26T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-26T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-27T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-27T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-27T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-27T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-28T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-28T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-28T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-28T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-29T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-29T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-29T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-29T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-30T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-30T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-30T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-30T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VIDP,2025-01-31T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
